item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
afrimedqa_v2::14757,afrimedqa/afrimedqa_v2,E,Claude Haiku 4.5,primary,E,1.0
afrimedqa_v2::14764,afrimedqa/afrimedqa_v2,C,Claude Haiku 4.5,primary,C,1.0
afrimedqa_v2::15187,afrimedqa/afrimedqa_v2,B,Claude Haiku 4.5,primary,B,1.0
afrimedqa_v2::15231,afrimedqa/afrimedqa_v2,C,Claude Haiku 4.5,primary,C,1.0
afrimedqa_v2::15240,afrimedqa/afrimedqa_v2,D,Claude Haiku 4.5,primary,C,0.0
afrimedqa_v2::5601,afrimedqa/afrimedqa_v2,B,Claude Haiku 4.5,primary,B,1.0
medbullets::117,JesseLiu/medbulltes5op,C,Claude Haiku 4.5,primary,C,1.0
medbullets::155,JesseLiu/medbulltes5op,A,Claude Haiku 4.5,primary,A,1.0
medbullets::163,JesseLiu/medbulltes5op,B,Claude Haiku 4.5,primary,B,1.0
medbullets::193,JesseLiu/medbulltes5op,D,Claude Haiku 4.5,primary,D,1.0
medbullets::2,JesseLiu/medbulltes5op,A,Claude Haiku 4.5,primary,A,1.0
medbullets::205,JesseLiu/medbulltes5op,E,Claude Haiku 4.5,primary,,0.0
medbullets::259,JesseLiu/medbulltes5op,C,Claude Haiku 4.5,primary,C,1.0
medbullets::269,JesseLiu/medbulltes5op,B,Claude Haiku 4.5,primary,C,0.0
medbullets::296,JesseLiu/medbulltes5op,C,Claude Haiku 4.5,primary,E,0.0
medbullets::30,JesseLiu/medbulltes5op,A,Claude Haiku 4.5,primary,A,1.0
medbullets::48,JesseLiu/medbulltes5op,B,Claude Haiku 4.5,primary,,0.0
medbullets::52,JesseLiu/medbulltes5op,C,Claude Haiku 4.5,primary,C,1.0
medbullets::60,JesseLiu/medbulltes5op,D,Claude Haiku 4.5,primary,A,0.0
medbullets::65,JesseLiu/medbulltes5op,D,Claude Haiku 4.5,primary,,0.0
medbullets::96,JesseLiu/medbulltes5op,D,Claude Haiku 4.5,primary,D,1.0
medexpqa_en::13,HiTZ/MedExpQA,D,Claude Haiku 4.5,primary,D,1.0
medexpqa_en::18,HiTZ/MedExpQA,A,Claude Haiku 4.5,primary,A,1.0
medexpqa_en::325,HiTZ/MedExpQA,C,Claude Haiku 4.5,primary,C,1.0
medexpqa_en::361,HiTZ/MedExpQA,B,Claude Haiku 4.5,primary,B,1.0
medexpqa_en::371,HiTZ/MedExpQA,A,Claude Haiku 4.5,primary,A,1.0
medexpqa_en::41,HiTZ/MedExpQA,D,Claude Haiku 4.5,primary,D,1.0
medexpqa_en::43,HiTZ/MedExpQA,A,Claude Haiku 4.5,primary,A,1.0
medexpqa_en::456,HiTZ/MedExpQA,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::100392,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,A,0.0
medmcqa::100996,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::102395,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::102530,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::10306,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::103449,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::104108,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::104726,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::106756,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::107327,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::108231,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::109149,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::109972,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::110170,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::1105,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::110551,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::111883,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::113109,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::114304,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::114362,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::114525,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,C,0.0
medmcqa::11536,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::117992,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::118814,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::119053,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::119277,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::120010,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::120649,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::121281,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,A,0.0
medmcqa::121578,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,,0.0
medmcqa::122638,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::122829,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,D,0.0
medmcqa::12284,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::12317,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::123493,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::123513,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::123537,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::123584,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,A,0.0
medmcqa::124638,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::126436,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,D,0.0
medmcqa::127714,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::128066,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::128214,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::12843,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::129632,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::129686,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::130645,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::130748,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::131905,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::132,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::132207,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::134524,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::1359,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::13602,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::136022,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::136405,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::137996,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::138611,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::139877,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::139881,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::141398,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::141696,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::142638,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::143932,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::144031,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::146012,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::146446,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::147128,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::149195,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::149377,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::149487,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::150266,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,C,0.0
medmcqa::150911,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::150959,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::151226,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,D,0.0
medmcqa::152029,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,C,0.0
medmcqa::152905,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::152979,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,C,0.0
medmcqa::153146,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::154678,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::155411,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::15563,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::15621,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::156436,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::156571,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::156696,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::15709,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::157508,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::157877,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::158350,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::159020,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::159189,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::160160,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::160307,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::160533,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,A,0.0
medmcqa::160550,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::160666,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,C,0.0
medmcqa::161021,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::161264,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::16204,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::163328,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,C,0.0
medmcqa::163336,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::163643,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::164414,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::165227,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::165238,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::165292,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::165350,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,D,0.0
medmcqa::166060,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::166256,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::166621,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::166905,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::166925,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::167210,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,,0.0
medmcqa::167216,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::1680,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::168372,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,B,0.0
medmcqa::168672,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,,0.0
medmcqa::168751,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::168880,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::169209,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::170877,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::171687,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::173608,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::174321,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::175263,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::176181,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::176294,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,C,0.0
medmcqa::176525,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::176706,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::17729,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::177291,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,A,0.0
medmcqa::17750,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::17782,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,,0.0
medmcqa::178283,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::178303,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::178712,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::180645,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::180776,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::18104,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::181151,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::181737,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::181794,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::182345,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::182689,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::183029,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::183291,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::183362,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::183427,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,C,0.0
medmcqa::183811,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::184334,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::184351,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::184885,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::185179,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::18861,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,,0.0
medmcqa::18942,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,,0.0
medmcqa::19115,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::19232,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::20006,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::20164,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::20211,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::22240,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::22378,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::22999,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::23480,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::24082,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::24468,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::2483,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::24863,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::25057,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::25564,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::26345,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::26443,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::26524,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::26805,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::27775,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::27840,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::27882,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::28321,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::28464,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::29369,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::30329,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::30409,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::31525,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::3307,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::33377,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::33392,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::34525,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::3515,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::36062,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::36109,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::36179,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::36186,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::36299,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::36916,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::3734,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::3743,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,B,0.0
medmcqa::37649,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::38345,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::38470,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::38702,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::39022,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::40307,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::41176,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::42265,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::42611,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::42895,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::44365,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::45119,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::45722,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::45890,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::48152,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::49569,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,D,0.0
medmcqa::51185,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::51280,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::51505,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::51834,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::52981,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::5363,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::54093,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::54595,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::55170,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::56581,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::56955,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::57157,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::58826,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,A,0.0
medmcqa::58839,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::58968,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::59169,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::59187,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::59594,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::60414,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::61630,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::61879,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::62095,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::6218,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::62269,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::62729,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::65343,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::66337,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::66355,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::6704,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::67813,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::68767,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::69128,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::69238,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::69270,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::69323,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::70910,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::71049,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,C,0.0
medmcqa::7105,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,B,0.0
medmcqa::71664,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::72046,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::72120,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::74651,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::74799,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::75324,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,A,0.0
medmcqa::75608,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::76915,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,A,0.0
medmcqa::77278,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::78047,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::78353,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::80141,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::81672,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::82765,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::83573,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,B,0.0
medmcqa::84425,openlifescienceai/medmcqa,B,Claude Haiku 4.5,primary,B,1.0
medmcqa::85232,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::85343,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
medmcqa::86145,openlifescienceai/medmcqa,A,Claude Haiku 4.5,primary,A,1.0
medmcqa::86552,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,B,0.0
medmcqa::87009,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,D,1.0
medmcqa::88132,openlifescienceai/medmcqa,D,Claude Haiku 4.5,primary,A,0.0
medmcqa::88247,openlifescienceai/medmcqa,C,Claude Haiku 4.5,primary,C,1.0
